CPRAVG,PROP,BUT,FLW,COT,TEMP,PRESS,O2,DRAFT,ETH,
0.475496985,24.88924026,3.867531061,27767.06055,851.9257202,640.6555786,0.480982512,0.806837678,-4.805233955,69.55822754,
0.47551681,25.31175041,3.97784996,27756.84961,851.3029785,639.5305023,0.487194002,0.852117419,-4.806116104,69.00295258,
0.475537409,25.19910049,3.943299055,27746.63086,851.2690277,639.593399,0.479968399,0.901318073,-4.807425976,69.21977234,
0.475558004,25.30690002,3.930881977,27736.41992,851.9799347,640.2810211,0.483782291,0.96353507,-4.794355869,69.06320953,
0.475578607,25.29766083,3.816472054,27726.21094,851.544754,639.8539581,0.478225291,0.962088287,-4.787559032,69.26676178,
0.475599681,25.2808609,4.011902809,27715.99023,852.141037,640.8787079,0.487726897,0.942415416,-4.806187153,69.10148621,
0.475625594,25.24920082,3.742790937,27705.7793,851.5716248,640.3369293,0.486824691,0.938324928,-4.80261898,69.30692291,
0.475672277,25.29406929,3.941730022,27695.56055,851.8764496,640.286438,0.486111909,0.937592506,-4.816051006,69.11624908,
0.475725144,25.30699921,3.839051008,27685.34961,851.9839783,639.8215179,0.489119112,0.944318473,-4.821732044,69.24974823,
0.475778026,25.32743073,3.889997005,27675.13086,851.6151123,639.4098511,0.483100504,0.957163215,-4.793214798,69.12547302,
0.475830901,25.32741928,3.953212976,27664.91992,851.8191528,640.0249786,0.4895522,0.967468679,-4.806944847,68.89082336,
0.475883783,25.32743073,3.74651289,27654.69922,851.2916412,639.1220245,0.484562814,0.970016778,-4.802481174,69.03201294,
0.475936638,25.32748032,4.012092113,27644.49023,851.9955597,639.4290161,0.490033388,0.97202599,-4.816224098,68.63683319,
0.475989524,25.3275795,3.819699049,27634.26953,851.6885529,638.8380127,0.484353602,0.9506253,-4.800238132,68.7229538,
0.476042628,25.32751083,3.868026018,27624.06055,852.4289093,640.1806793,0.488363594,0.871425807,-4.813405991,68.63822937,
0.476102481,25.3277607,3.765151978,27613.84961,851.4297028,639.0930939,0.485474497,0.978487611,-4.804759979,68.96502686,
0.476165338,25.32769966,3.953263998,27603.63086,851.3579712,639.0193024,0.483506203,0.948071718,-4.803369999,68.76352692,
0.476238166,25.32740974,3.870378971,27593.98047,851.4416046,638.6908569,0.48808831,0.940074384,-4.828260899,68.87718964,
0.476316455,25.32785034,3.839860916,27609.92969,851.2784882,638.4373627,0.480799198,0.943757892,-4.814040184,69.0079422,
0.476334227,25.3280201,3.892342091,27639.76953,852.2081909,638.9564514,0.488290101,0.908612788,-4.810902119,68.9908905,
0.476351998,25.32751083,3.785629988,27669.59961,851.590683,638.329071,0.481031805,0.866187215,-4.786931992,68.95308685,
0.476364911,25.32768059,3.934875965,27691.96094,852.0764008,639.085968,0.489437699,0.80944252,-4.814825058,68.9522171,
0.476365252,25.32781029,3.721508026,27694.43945,851.5121002,638.1921692,0.481813312,0.756527185,-4.813878059,69.08968353,
0.476364901,25.32790947,4.1536479,27695.85938,852.2092743,639.2834167,0.488622814,0.868854702,-4.796070099,68.73179626,
0.476364601,25.32745934,3.69195199,27697.26953,851.0185547,638.0929565,0.481110185,0.879423618,-4.794537067,69.26313782,
0.476364266,25.31450081,4.187948227,27698.67969,852.5184784,639.464447,0.489063889,0.836418688,-4.80337286,69.01799011,
0.476363937,25.26304054,3.952474117,27700.08984,851.2464905,637.6425018,0.482946008,0.857624471,-4.792956829,69.27955627,
0.476363589,25.26663017,4.086234093,27701.50977,852.1959534,639.5625305,0.488681287,0.791494429,-4.769759178,69.17398834,
0.476363263,25.25584984,4.042923927,27702.91992,851.2797394,637.9250793,0.486389101,0.766594827,-4.808371067,69.25917816,
0.476362929,25.20379066,3.98773694,27704.33984,851.5977631,638.5182648,0.482393414,0.781041026,-4.788221836,69.34143066,
0.47636261,25.06047058,3.964596987,27705.75,852.2239227,638.8404236,0.484382093,0.795638204,-4.807947159,69.4958725,
0.476362272,24.40253067,3.974611998,27707.16016,851.092926,639.1171417,0.482157201,0.81858629,-4.820689201,70.13981628,
0.476361939,24.0846405,3.878180027,27711.0293,851.9618988,639.7376404,0.494604886,0.853852212,-4.832279205,70.57536316,
0.476361616,24.11870003,3.705640078,27720.44922,850.9025879,638.3320618,0.485479295,0.862083614,-4.783952236,70.73342896,
0.476361275,24.17118073,3.806368113,27730.08984,851.3366089,639.3385925,0.486135513,0.8645643,-4.81084013,70.5846405,
0.476360941,24.32189941,3.630629063,27739.7207,851.7801971,638.5109863,0.485710204,0.866183817,-4.807891846,70.67079926,
0.476360618,24.14812088,3.904402971,27749.35938,852.4779663,638.9111176,0.477710396,0.863658428,-4.793676853,70.50723267,
0.476360289,24.13154984,3.829291105,27759,851.5839996,639.0211639,0.484554797,0.86058861,-4.802586079,70.63176727,
0.476359952,23.6219902,3.708841085,27768.63086,851.4663849,639.4421539,0.479919314,0.857518792,-4.783535957,71.21813202,
0.476359616,23.71295929,3.740257978,27778.26953,851.5814056,639.410965,0.489296794,0.851015925,-4.810121059,71.17819214,
0.476359289,24.00470924,3.765677929,27787.91016,851.4509888,638.7547455,0.482075512,0.833625376,-4.811461926,70.83737183,
0.47635896,24.62635994,3.922133923,27797.53906,852.3814545,638.7937164,0.48856461,0.815429986,-4.812763214,70.0905304,
0.47635862,24.69211006,3.664798021,27807.17969,851.8453979,638.4304504,0.479409695,0.79012543,-4.800985813,70.27633667,
0.476358319,24.62490082,4.024172783,27816.82031,851.7995148,638.979187,0.486131191,0.751301587,-4.819075108,69.99552155,
0.476357963,24.5947094,3.710971117,27826.46094,851.647522,638.2819672,0.482472688,0.712155879,-4.827425003,70.32723236,
0.476358234,24.61994934,4.011463165,27836.08984,852.2429504,638.911377,0.486989111,0.742900789,-4.787356853,70.05711365,
0.476360062,24.30039024,3.788345098,27845.73047,849.4404755,637.0945892,0.486942291,0.839003682,-4.805556774,70.69790649,
0.476361989,24.29482079,3.840308905,27855.36914,849.5695343,637.8701477,0.488489211,0.886801481,-4.805202007,70.73136139,
0.476363917,23.97790909,3.833364964,27865.00977,849.3418274,637.6737518,0.491689295,0.913639486,-4.800187111,71.05063629,
0.476365821,24.14381981,3.926641941,27874.64063,849.4340057,638.400528,0.485743612,0.80252558,-4.784582138,70.80252838,
0.476367742,23.87384987,3.817579031,27884.2793,849.6338654,638.2758331,0.491669297,0.738048077,-4.801311016,71.18240356,
0.476369658,24.19388008,3.771234989,27893.91992,849.5825653,637.8822479,0.482278913,0.748118699,-4.771591187,70.93061066,
0.476371575,24.14172935,3.667850018,27903.55078,849.8274536,638.2228546,0.490596086,0.758189201,-4.792943001,71.13069916,
0.47637349,24.19569016,3.339096069,27913.18945,849.8512726,638.3806763,0.48137641,0.768259823,-4.789509773,71.38932037,
0.47637541,24.10520935,3.678287983,27922.83008,850.0905151,638.571991,0.487536699,0.778330326,-4.808963776,71.16882324,
0.476377327,23.79772949,3.232610941,27932.46094,849.561203,638.4553986,0.483862311,0.788400888,-4.799028873,71.86908722,
0.476379243,23.67657089,3.406804085,27931.67969,849.6970978,638.5855103,0.486760199,0.798471391,-4.806190014,71.85269928,
0.476381155,23.2596302,3.245117903,27907.25977,849.5166779,638.4766541,0.486243814,0.808541894,-4.800406933,72.40193939,
0.476383074,23.31666946,3.345349073,27881.91992,850.0707092,639.4788513,0.486549497,0.818612516,-4.798089981,72.26275635,
0.476385001,23.18618011,3.480365992,27856.58984,849.9306488,639.3332825,0.486360788,0.828683019,-4.807137966,72.24604034,
0.476386907,23.10149002,3.688056946,27831.41016,850.1885681,639.4537964,0.482268214,0.838753581,-4.807069778,72.12539673,
0.47638882,23.20076942,3.665582895,27807.32031,849.5337372,638.8289795,0.490577012,0.848824084,-4.819476128,72.05512238,
0.476390732,23.19607925,3.582792997,27783.46094,849.7957611,639.458313,0.483205706,0.858894587,-4.816032887,72.13401031,
0.476392647,23.1472702,3.671066999,27759.58984,849.9034119,639.3622131,0.489395112,0.868709385,-4.797665119,72.09732056,
0.476394566,23.14887047,3.540324926,27735.71094,849.321228,638.8915558,0.484325707,0.874240875,-4.799983025,72.22390747,
0.476396484,23.25958061,3.731486082,27711.83984,849.6510162,639.4734039,0.490282506,0.878245294,-4.808506966,71.94039154,
0.476398407,23.13080025,3.335901976,27687.9707,849.603363,639.6481934,0.480004102,0.882249713,-4.803524017,72.44838715,
0.476400306,23.24305916,3.535733938,27664.10938,849.9723053,640.1064148,0.485908002,0.886254072,-4.807946205,72.16623688,
0.476402245,23.03565025,3.47883606,27640.23047,849.7036438,640.3106384,0.480739087,0.890258372,-4.771272182,72.4018631,
0.476406325,22.37376022,3.613497972,27616.50977,849.7398834,640.8816223,0.488400012,0.894262791,-4.781880856,72.95052338,
0.47641609,21.88594055,3.450215101,27624.40039,849.5909271,640.9595947,0.483131707,0.89826721,-4.801568985,73.57781982,
0.476426127,22.11282921,3.478575945,27656.28906,849.6729126,640.824707,0.486595392,0.902271628,-4.797063828,73.34699249,
0.476436203,23.06579971,3.569797993,27688.18945,849.5921326,640.2227783,0.485814601,0.903669119,-4.81095314,72.28098297,
0.476446244,23.40954018,3.54076004,27720.08984,849.980011,640.4026947,0.486407489,0.896308005,-4.820324898,71.98314667,
0.476456292,23.37471008,3.680999994,27751.98047,849.9563141,639.9556732,0.489580512,0.88823688,-4.79669714,71.83422089,
0.476466353,23.64796066,3.618457079,27762.7793,849.6003571,639.5023956,0.481567711,0.880165875,-4.799530029,71.63938141,
0.476476404,23.4507103,3.873696089,27750.03906,849.8019714,639.7658691,0.489427805,0.870087087,-4.80290699,71.57891083,
0.476486467,23.64510918,3.608057022,27737.2793,849.5014648,639.243042,0.478689104,0.838908613,-4.797966957,71.66851044,
0.476496488,23.55946922,3.918782949,27724.51953,850.0361328,639.5953522,0.489654303,0.811733186,-4.806569099,71.46112061,
0.476506565,23.79410934,3.804708958,27711.75,849.7339783,639.0657349,0.480405092,0.815130115,-4.795628071,71.31855011,
0.476516628,23.93071938,3.983335018,27698.99023,850.2887268,639.2913513,0.483347893,0.820787311,-4.784039021,71.01844025,
0.476526683,23.73620987,3.953721046,27686.23047,849.6804047,639.068573,0.485614002,0.826444507,-4.803737164,71.21775055,
0.476536723,24.02458954,3.588922024,27673.4707,849.8798981,639.7213135,0.485458195,0.832101703,-4.810789108,71.29163361,
0.476546795,24.02684021,3.670686007,27660.71094,849.7744751,639.2303314,0.488202304,0.837758899,-4.790668011,71.21855164,
0.476556847,23.97817993,3.746114016,27647.94922,849.6682434,639.3693237,0.482863396,0.843415976,-4.786474228,71.16236115,
0.476566876,23.91226959,3.649729967,27635.18945,849.8314362,639.5147858,0.486632288,0.849073172,-4.815993786,71.33396912,
0.476576949,24.00355911,3.500772953,27622.42969,849.5216064,639.4095612,0.485443205,0.854730427,-4.80510807,71.38601685,
0.476586998,24.12284088,3.751382113,27609.66992,849.8924866,639.7826385,0.484697104,0.860387623,-4.794250011,71.05613708,
0.476597056,22.93511009,3.552433968,27602.64063,849.4580231,641.1791687,0.487036586,0.866044819,-4.795543194,72.42082214,
0.476607109,22.3886795,3.463782072,27621.66016,849.8640594,641.0470734,0.483572096,0.871702015,-4.803784847,73.05734253,
0.476617161,22.40476036,3.556900978,27643.89063,849.1026917,640.6634674,0.486277401,0.876024485,-4.793499947,72.96955109,
0.476627206,22.50996017,3.327872992,27666.10938,849.5811768,641.3185425,0.48711291,0.873924017,-4.787155151,73.10505676,
0.47663726,22.57342911,3.480546951,27688.33984,849.5847931,641.5378876,0.491146892,0.870979905,-4.796866894,72.89811707,
0.47663151,22.4271698,3.372684956,27710.57031,849.4230804,641.6728516,0.485381305,0.868035674,-4.80377388,73.15101624,
0.476584431,22.5821209,3.323885918,27732.80078,849.8958282,641.9833984,0.486468911,0.865091383,-4.804134846,73.06260681,
0.476535184,22.5403595,3.388333082,27755.01953,849.4994507,641.499176,0.489255905,0.862147272,-4.810581207,73.05388641,
0.476485973,22.52248001,3.298634052,27777.25,849.7232971,641.9612274,0.483332396,0.8592031,-4.803055763,73.13844299,
0.476436732,22.6357708,3.306169033,27799.48047,849.7367554,641.7938232,0.487818688,0.86156559,-4.819190979,73.05519104,
0.476387504,22.62965012,3.278765917,27821.71094,849.3632202,641.6300049,0.481329411,0.880757511,-4.804471016,73.0979538,
0.4763383,22.7550602,3.261240005,27843.92969,849.9060059,642.0216064,0.487044096,0.900776505,-4.798231125,73.01264954,
0.476289048,22.5528698,3.242851019,27866.16016,849.1767731,641.6472321,0.483776003,0.909569919,-4.799108982,73.22667694,
0.476239815,22.5385704,3.332967997,27888.39063,849.644577,641.8619537,0.489641905,0.913343072,-4.792935848,73.13583374,
0.476190602,22.6128006,3.249185085,27910.61914,849.6544189,641.4045563,0.483367413,0.917116284,-4.814859867,73.1775589,
0.47614137,22.55604935,3.207124949,27932.83984,849.9606323,641.5936432,0.485706091,0.920804203,-4.807675838,73.27371979,
0.47609212,22.49897003,3.247111082,27955.07031,849.5464935,641.1131897,0.483978689,0.92412889,-4.799215794,73.29450226,
0.476042901,22.61001968,3.242680073,27977.30078,849.6635437,641.3527527,0.486241013,0.927412629,-4.765007019,73.20063782,
0.475993671,22.55628967,3.194341898,27999.5293,849.6214447,642.0072479,0.487153888,0.930696189,-4.829986095,73.30799103,
0.475944443,22.44342995,3.247040033,28021.75,850.0144348,641.9970245,0.485259205,0.933979928,-4.804172039,73.36244965,
0.475895209,22.38323021,3.255534887,28043.98047,849.7389221,641.763031,0.485512108,0.937263489,-4.804810047,73.39470673,
0.475845994,23.07459068,3.303966999,28066.21094,849.9326477,640.9811859,0.485732287,0.940547228,-4.798945904,72.68018341,
0.475796769,23.84045029,3.42180109,28088.43945,849.6134491,640.4254456,0.484125614,0.943830788,-4.794188976,71.80677795,
0.475747538,23.80311966,3.508702993,28110.66016,850.38974,640.8174133,0.484665185,0.946582377,-4.819509029,71.75292969,
0.475698298,23.5966301,3.63961792,28127.40039,849.9690247,640.4067535,0.484838903,0.936767399,-4.792562962,71.80657959,
0.475649089,23.68116951,3.636326075,28119.11914,850.0531769,640.883606,0.485349089,0.921641529,-4.817080975,71.72335052,
0.475599832,23.71030998,3.661576986,28107.76953,850.0319977,641.2253265,0.483525991,0.906515598,-4.803088188,71.65387726,
0.475550621,23.62479019,3.711653948,28096.41992,849.7542114,640.9176483,0.485884696,0.891389608,-4.809049129,71.68791199,
0.475501387,23.80068016,3.644077063,28085.07031,849.953949,640.7462769,0.48490119,0.876263678,-4.815027237,71.60048676,
0.475481318,23.73596954,3.546861887,28073.71094,849.7025452,640.5229187,0.486359507,0.861137927,-4.789578915,71.74833679,
0.475537402,23.80102921,3.591329098,28062.35938,849.8471222,640.6346283,0.483941108,0.846011877,-4.822200775,71.63672638,
0.475597459,23.76213074,3.688618898,28051.00977,849.8627167,640.7137756,0.487757713,0.830886006,-4.795759201,71.5723114,
0.475657531,23.61968994,3.570478916,28039.66016,849.7870636,640.6869965,0.489809692,0.815760076,-4.827580929,71.81568909,
0.475717568,23.85128021,3.564719915,28028.31055,849.908432,640.6491547,0.483515412,0.803216517,-4.803845882,71.60534668,
0.475777638,23.86617088,3.654630899,28016.96094,850.1557465,640.7234497,0.486925393,0.805736303,-4.807813168,71.50202942,
0.475837706,23.88043022,3.508245945,28005.60938,849.8076782,640.5763092,0.482120812,0.810807884,-4.796401978,71.62963104,
0.475897767,23.80138016,3.64548111,27994.25977,850.5354767,641.0257263,0.484763801,0.818886995,-4.808093071,71.55709839,
0.475957821,23.73958015,3.406590939,27982.90039,849.672348,640.503479,0.48367539,0.828311086,-4.808032036,71.83978271,
0.476017882,23.78297997,3.263616085,27971.55078,849.4665375,640.3885651,0.484855801,0.834168613,-4.816956997,71.92121124,
0.476077934,23.79771042,3.272381067,27960.19922,849.6506348,640.3696289,0.484583408,0.831514716,-4.810337067,71.90525818,
0.476137999,23.97217941,3.122843027,27948.84961,849.7155762,640.3608704,0.482684195,0.828493595,-4.792353153,71.88976288,
0.476198064,23.86963081,3.425100088,27937.5,849.7274933,640.453125,0.485762388,0.825472474,-4.810791969,71.69051361,
0.476258123,23.86721039,3.231007099,27926.15039,849.6457367,640.4585724,0.486468613,0.822451413,-4.782608986,71.8719635,
0.476318186,23.93407059,3.21377492,27914.80078,849.8773499,640.6352692,0.484455287,0.819430172,-4.80037117,71.82623291,
0.476378238,23.83275032,3.368792057,27903.44922,849.7257233,640.4994965,0.484783292,0.816409171,-4.797395229,71.78083038,
0.476438304,23.66938972,3.145447016,27892.08984,849.8473816,640.8853607,0.484084308,0.811090827,-4.814225197,72.13767242,
0.476498355,23.75691032,3.33158803,27880.74023,849.7916107,640.5832367,0.485018402,0.789319396,-4.806032181,71.86029053,
0.476558413,24.08567047,3.275544882,27869.39063,849.7284698,640.2820587,0.484180212,0.764307022,-4.783683777,71.61047363,
0.476618491,23.95199013,3.403084993,27860.83008,850.0836334,640.5490875,0.483426303,0.885791779,-4.810996056,71.63672638,
0.476678559,23.90073967,3.398024082,27864.99023,849.6227264,640.0643921,0.482933402,0.861138225,-4.805272102,71.65527344,
0.476738607,24.22537041,3.396724939,27870.71094,850.0206299,640.6100616,0.483590186,0.833404481,-4.81377697,71.35514832,
0.476798665,24.25110054,3.33159709,27876.41992,849.9545593,640.5322266,0.484189212,0.818844199,-4.818328857,71.3436203,
0.476858733,24.24061012,3.277148008,27882.14063,849.6124878,640.5461731,0.483794391,0.8379246,-4.79829216,71.40548706,
0.476919055,22.54817963,3.238558054,27888.28906,849.1877747,641.6838989,0.493424892,0.862829387,-4.806548119,73.13475037,
0.476980064,22.10858917,2.936880112,27929.75,849.0465088,641.3148499,0.489739001,0.887734175,-4.801702023,73.8839035,
0.477041113,22.2904892,2.912035942,27993.61914,849.3492737,641.2709656,0.486868888,0.912639022,-4.789063931,73.7332077,
0.477102175,22.11561966,3.026087046,28057.48047,849.7456818,641.8778839,0.486993313,0.937543929,-4.78821516,73.78704834,
