Date Time,CPRAVG,PROP,BUT,ETHYLENE,AI12201M,FLW,COT,TEMP,PRESS,O2,DRAFT,ETH
02.01.2009 03:00:00,0.446462291,18.28620911,4.101246834,33.24924088,0.009327872,30605.90039,839.2779846,644.7905121,0.470121413,0.669743776,-4.28618288,76.55664063
02.01.2009 03:10:00,0.446486545,18.82444954,4.212844849,33.23226166,0.009362443,30605.85938,840.1716614,644.7165222,0.465853393,0.532494903,-4.304494858,75.92240143
02.01.2009 03:20:00,0.446510773,19.30595016,4.440124989,33.27381134,0.009397015,30605.82031,841.1584625,645.3002625,0.466303915,0.505560517,-4.333150864,75.18900299
02.01.2009 03:30:00,0.44653501,19.24735069,4.286560059,33.41273117,0.009431586,30605.7793,841.5550537,645.905777,0.469564408,0.461433887,-4.331899166,75.37003326
02.01.2009 03:40:00,0.446559245,19.34518051,4.449862957,33.4863205,0.009466156,30605.74023,841.7238312,645.4972687,0.47027719,0.469390392,-4.318386078,75.11092377
02.01.2009 03:50:00,0.446583498,19.35545921,4.335789204,33.54851913,0.009500727,30605.69922,841.2625732,645.5934601,0.468486696,0.475807488,-4.283592224,75.22226715
02.01.2009 04:00:00,0.446607735,19.21311951,4.485032082,33.46294022,0.009535299,30605.66016,841.3088837,645.6622162,0.466139913,0.540726483,-4.317156792,75.17656708
02.01.2009 04:10:00,0.446631969,19.38186073,4.359601974,33.44139862,0.00956987,30605.63086,841.4215698,645.4408875,0.468944311,0.606507003,-4.31392622,75.17487335
02.01.2009 04:20:00,0.446656201,19.17753029,4.362051964,33.46939087,0.009604441,30605.58008,841.2022095,645.8336029,0.470092714,0.626039088,-4.327620029,75.3332901
02.01.2009 04:30:00,0.446680443,19.40624046,4.43183279,33.43062973,0.009639012,30605.53906,841.427597,646.1857452,0.468366593,0.742115319,-4.305008888,75.06124878
02.01.2009 04:40:00,0.446704701,19.17556953,4.47815609,33.47740936,0.009673583,30605.50977,841.2980957,646.1917572,0.467788905,0.769366384,-4.30795002,75.20606995
02.01.2009 04:50:00,0.44672893,19.24213028,4.455862999,33.48876953,0.009708155,30605.4707,841.1523743,646.451416,0.468565702,0.717655301,-4.323733807,75.16629791
02.01.2009 05:00:00,0.446753169,19.24268913,4.396145821,33.48648071,0.009742726,30605.42969,841.2500153,646.5557404,0.466836214,0.739592612,-4.339385986,75.2232666
02.01.2009 05:10:00,0.446777407,19.18981934,4.477511883,33.44488907,0.009777296,30605.39063,841.5086517,646.5410614,0.468748987,0.765269816,-4.317064762,75.19436646
02.01.2009 05:20:00,0.446801645,19.22854996,4.430531979,33.45959854,0.009811868,30605.34961,841.4547729,646.6490326,0.471297711,0.742849529,-4.313601971,75.22720337
02.01.2009 05:30:00,0.446825897,19.12393951,4.418292046,33.46770859,0.00984644,30605.31055,841.58078,647.1156921,0.469539195,0.727370083,-4.329927921,75.31308746
02.01.2009 05:40:00,0.446850131,19.04710007,4.406721115,33.46575165,0.00988101,30605.26953,841.636795,647.1432953,0.471248388,0.673915088,-4.317763805,75.38757324
02.01.2009 05:50:00,0.446874359,18.97950935,4.300378799,33.51306915,0.009915581,30605.23047,841.5802917,646.9152222,0.469369203,0.783969402,-4.332224846,75.55513
02.01.2009 06:00:00,0.446898593,19.00085068,4.427733898,33.52058029,0.009950152,30605.18945,841.4459076,646.3917694,0.470481813,0.776241004,-4.313238144,75.40493011
02.01.2009 06:10:00,0.44692285,19.11782074,4.364171028,33.50054169,0.009984723,30605.15039,841.3742218,645.9762573,0.469403505,0.695332289,-4.176352024,75.36119843
02.01.2009 06:20:00,0.446947073,18.96920013,4.399023056,33.44443893,0.01001929,30605.11914,841.8248291,646.8231506,0.46840179,0.696828187,-4.141252995,75.46253204
02.01.2009 06:30:00,0.446971318,19.09684944,4.35634613,33.52399063,0.01005387,30605.08008,841.4857788,646.28685,0.468971789,0.778466225,-4.104207993,75.36829376
02.01.2009 06:40:00,0.446995549,19.00098038,4.408716202,33.4911499,0.01008844,30605.03906,841.6187286,646.4999695,0.469827294,0.775324106,-4.126572132,75.4098587
02.01.2009 06:50:00,0.44701992,19.09878922,4.396576881,33.51615143,0.01012288,30605,841.3874664,646.155899,0.468632311,0.710819185,-4.107808113,75.34683228
02.01.2009 07:00:00,0.447077355,19.02885056,4.315649986,33.52209854,0.01011847,30605.50977,841.401886,646.4117889,0.46767509,0.720019817,-4.122223854,75.48114014
02.01.2009 07:10:00,0.447160686,19.14776039,4.470096111,33.49250031,0.0100833,30606.46094,841.4544678,646.5239868,0.469843596,0.799550891,-4.130978107,75.23200226
02.01.2009 07:20:00,0.447243998,18.94293976,4.399748802,33.49768066,0.01004813,30607.41016,841.5901489,646.7301331,0.467198789,0.810471594,-4.137751102,75.47551727
02.01.2009 07:30:00,0.44732731,19.02051926,4.369866848,33.47568893,0.01001297,30608.36914,841.5925293,646.4281921,0.470306098,0.660710812,-4.11578989,75.44872284
02.01.2009 07:40:00,0.447410646,18.9901104,4.436554909,33.46247101,0.009977799,30609.32031,841.534729,646.2702637,0.468185186,0.692615926,-4.118341923,75.41718292
02.01.2009 07:50:00,0.447493953,18.99732018,4.441257954,33.49795914,0.009942632,30610.26953,841.5828247,646.3572845,0.468746901,0.645938814,-4.123202801,75.41999054
02.01.2009 08:00:00,0.447577279,19.08403969,4.404520988,33.50394821,0.009907464,30611.2207,841.5347443,645.9967346,0.469283313,0.745555699,-4.110085011,75.40193176
02.01.2009 08:10:00,0.447660586,18.81785965,4.474888802,33.52083969,0.009872297,30612.16992,841.7343292,646.4274292,0.468868405,0.758364975,-4.121350765,75.54020691
02.01.2009 08:20:00,0.447743916,18.95397949,4.449462891,33.53628159,0.00983713,30613.11914,841.5904083,646.5421753,0.46865201,0.787981093,-4.134613991,75.44863129
02.01.2009 08:30:00,0.447827225,19.10803032,4.388371944,33.52431107,0.009801963,30614.07031,841.6687469,646.6243896,0.469490409,0.687746704,-4.124242783,75.37550354
02.01.2009 08:40:00,0.44791055,19.07802963,4.465248108,33.55149078,0.009766796,30615.01953,842.2321014,647.4695587,0.470050186,0.704415619,-4.122537136,75.2808609
02.01.2009 08:50:00,0.447993871,19.09910965,4.475121975,33.64183044,0.009731628,30615.98047,842.3846741,647.0484314,0.468260586,0.742225885,-4.106877804,75.22672272
02.01.2009 09:00:00,0.448077197,19.07237053,4.41510582,33.66262817,0.009696461,30616.92969,842.4161377,647.1454315,0.469547212,0.696304381,-4.1291399,75.29122925
02.01.2009 09:10:00,0.448160506,19.23282051,4.588300228,33.65848923,0.009661295,30617.88086,842.3875885,647.203064,0.471470386,0.664638877,-4.100467205,74.9581604
02.01.2009 09:20:00,0.448243812,19.27389908,4.54138279,33.61679077,0.009626127,30618.83008,842.2112427,646.8023376,0.468906105,0.641824186,-4.137145996,74.96156311
02.01.2009 09:30:00,0.44832715,19.22484016,4.567920208,33.59698105,0.00959096,30619.7793,842.3410034,646.4923859,0.470009714,0.602962017,-4.104454041,74.97176361
02.01.2009 09:40:00,0.448410463,19.19407082,4.552175999,33.58346939,0.009555792,30620.73047,842.2042999,646.5760193,0.469359696,0.604464173,-4.118747234,75.00055695
02.01.2009 09:50:00,0.448493781,19.2665596,4.573626041,33.6088295,0.009520626,30621.67969,842.3877258,646.5413208,0.469956607,0.659792483,-4.105545998,74.92791748
02.01.2009 10:00:00,0.448577106,19.16003036,4.589953899,33.62599182,0.009485459,30622.64063,842.3350983,646.922348,0.469509214,0.640052915,-4.113324165,74.99359894
02.01.2009 10:10:00,0.44866044,19.15428925,4.548903942,33.6396904,0.009450291,30623.58984,842.248764,646.9964294,0.468784004,0.619234502,-4.116638184,75.02471161
02.01.2009 10:20:00,0.448743748,19.23078918,4.632793903,33.61042023,0.009415124,30624.53906,842.3806305,647.1894836,0.47000891,0.610158026,-4.117474079,74.89929962
02.01.2009 10:30:00,0.448827051,18.94817924,4.639657021,33.62395096,0.009379957,30625.49023,842.1412964,646.8451996,0.469182998,0.744647086,-4.11955595,75.13691711
02.01.2009 10:40:00,0.448910377,19.17461014,4.611989975,33.6006813,0.00934479,30626.43945,842.5535278,647.4198914,0.4676947,0.779939592,-4.120049953,74.95687866
02.01.2009 10:50:00,0.448993499,19.03845978,4.582355976,33.63143921,0.009309805,30627.39063,842.2631073,647.1486969,0.470244288,0.733492494,-4.105748177,75.10636139
02.01.2009 11:00:00,0.449028093,19.06052971,4.671469212,33.60923004,0.00932978,30628.00977,842.600708,647.8952942,0.470010698,0.792040527,-4.127704144,74.99720764
02.01.2009 11:10:00,0.449024706,19.31273079,4.688528061,33.64054871,0.00939326,30628.35938,842.467514,647.3560944,0.4689973,0.749736071,-4.121137142,74.76072693
02.01.2009 11:20:00,0.449021286,19.22546959,4.722166061,33.64284897,0.009456741,30628.7207,842.6790924,647.4249268,0.471894085,0.705719292,-4.104572773,74.80832672
02.01.2009 11:30:00,0.449017885,19.01284027,4.692214966,33.67366028,0.00952022,30629.07031,842.5508881,647.8503418,0.470952898,0.78609401,-4.095398903,75.03592682
02.01.2009 11:40:00,0.449014516,19.27689934,4.800209999,33.65481949,0.0095837,30629.42969,843.1681366,648.2028351,0.468938887,0.725728571,-4.127906799,74.70860291
02.01.2009 11:50:00,0.44901112,19.10588074,4.709363937,33.71963882,0.009647181,30629.7793,843.1985931,648.063324,0.470981508,0.750128388,-4.119925976,74.95230103
02.01.2009 12:00:00,0.449007715,19.08046913,4.638384819,33.70882034,0.00971066,30630.14063,843.455307,648.5745544,0.4713054,0.698950529,-4.134459019,75.05143738
02.01.2009 12:10:00,0.449004317,19.09357071,4.77922821,33.73157883,0.009774141,30630.49023,843.5189056,648.1329193,0.468794286,0.62277621,-4.131796837,74.91158295
02.01.2009 12:20:00,0.449000924,18.85368919,4.643520832,33.74123001,0.00983762,30630.84961,843.5872345,648.7843628,0.471799791,0.543076396,-4.11027813,75.26531982
02.01.2009 12:30:00,0.448997529,18.44051933,4.633564949,33.76889038,0.009901101,30631.19922,844.2910461,650.6316223,0.471914589,0.493684888,-4.126958847,75.70072174
02.01.2009 12:40:00,0.448994132,17.93943024,4.511223793,33.88993073,0.009964582,30631.55078,844.328598,652.1326752,0.477120787,0.452813506,-4.126504898,76.36065674
02.01.2009 12:50:00,0.448990732,17.43623924,4.334832191,33.89730072,0.01002806,30631.91016,844.7093353,653.2634735,0.476684302,0.442416012,-4.104813099,77.04550934
02.01.2009 13:00:00,0.448987351,17.6554203,4.235659122,33.94887924,0.01009154,30632.25977,845.1183472,653.0487518,0.471326888,0.466986895,-4.112794876,76.96452332
02.01.2009 13:10:00,0.448983941,17.82246017,4.234961987,33.99378967,0.01015502,30632.61914,845.4552765,653.5422668,0.470363587,0.491992086,-4.129364014,76.81667328
02.01.2009 13:20:00,0.448980551,18.32538986,4.471337795,34.04526901,0.0102185,30632.9707,845.9344025,652.1259155,0.465629995,0.47016269,-4.143783092,76.08673859
02.01.2009 13:30:00,0.44897716,18.68803024,4.611742973,34.10189056,0.01028198,30633.33008,845.8635712,651.8076935,0.469464689,0.521626174,-4.103740215,75.59304047
02.01.2009 13:40:00,0.448973762,18.08550072,4.54608202,34.10530853,0.01034546,30633.67969,845.3940735,651.8927765,0.471228212,0.455405086,-4.131258011,76.23082733
02.01.2009 13:50:00,0.448970356,18.16012955,4.434742928,34.07378006,0.01040894,30634.03906,845.2177277,651.9949493,0.470232487,0.469860792,-4.108782768,76.30726624
02.01.2009 14:00:00,0.448966974,18.81443977,4.453653812,34.02693939,0.01047242,30634.39063,845.5163574,651.9565735,0.467865199,0.445773393,-4.135419846,75.64173889
02.01.2009 14:10:00,0.44896358,18.82513046,4.620063782,34.09117889,0.0105359,30634.75,845.8310089,651.401886,0.466450512,0.467386693,-4.095621109,75.43144989
02.01.2009 14:20:00,0.448960174,18.79556084,4.712841988,34.13254929,0.01059938,30635.09961,845.6758881,651.5115204,0.47032541,0.497675389,-4.12045908,75.36903381
02.01.2009 14:30:00,0.448956786,18.21339035,4.532137871,34.1145401,0.01066286,30635.46094,845.6652374,652.8112793,0.471175194,0.422848612,-4.100097179,76.09529114
02.01.2009 14:40:00,0.448953388,18.4025898,4.583536148,34.12802124,0.01072634,30635.81055,845.5728302,652.0009766,0.468968391,0.477617204,-4.115343094,75.86604309
02.01.2009 14:50:00,0.448949888,18.54582977,4.653769016,34.1296196,0.0107898,30636.16016,845.5799255,651.4589386,0.468322694,0.531456888,-4.115933895,75.62696838
02.01.2009 15:00:00,0.44891597,18.35878944,4.555381775,34.11053085,0.01084683,30636.83984,845.4712524,651.5928192,0.470302314,0.476943403,-4.132255077,75.90438843
02.01.2009 15:10:00,0.448858286,18.39369965,4.587421894,34.08649826,0.01089876,30637.76953,845.3945923,651.7485962,0.471577287,0.506439507,-4.118824005,75.82042694
02.01.2009 15:20:00,0.448800602,18.66208076,4.569039822,34.07656097,0.0109507,30638.69922,845.2786255,651.4489288,0.470063388,0.450969994,-4.115890026,75.59613037
02.01.2009 15:30:00,0.448742937,19.00521088,4.645253181,34.02259064,0.01100263,30639.61914,845.8583221,651.3033295,0.469099194,0.48009941,-4.108808994,75.18940735
02.01.2009 15:40:00,0.448685242,19.14801979,4.751373768,34.06816864,0.01105456,30640.55078,845.7676544,651.3377533,0.468988895,0.508117497,-4.127264023,75.01930237
02.01.2009 15:50:00,0.448627566,18.94074059,4.652229786,34.0807991,0.0111065,30641.48047,845.6061401,651.1186829,0.467024386,0.491208404,-4.119256973,75.28869629
02.01.2009 16:00:00,0.448569869,19.08208084,4.715579033,34.02550125,0.01115843,30642.41016,845.6333923,651.6972809,0.470026493,0.457419187,-4.130359173,75.11878204
02.01.2009 16:10:00,0.448512198,19.0577507,4.628162861,34.0175209,0.01121037,30643.33984,845.5271912,652.046463,0.471641898,0.413985789,-4.140391827,75.21936035
02.01.2009 16:20:00,0.448454508,19.23306084,4.671572208,34.05184174,0.0112623,30644.25977,845.5366058,652.8631897,0.468374401,0.346043915,-4.128060818,75.03632355
02.01.2009 16:30:00,0.448396821,19.20541,4.776374817,34.01348114,0.01131424,30645.18945,845.6699524,652.5367432,0.470356792,0.323588014,-4.121239185,74.9733429
02.01.2009 16:40:00,0.448339153,18.99695015,4.782207966,34.01073074,0.01136617,30646.11914,845.7287903,653.0606232,0.470375806,0.280058086,-4.127688885,75.14940643
02.01.2009 16:50:00,0.448281477,18.95852089,4.704702854,34.02352142,0.0114181,30647.05078,845.9638672,655.2956848,0.471307993,0.204707801,-4.123521805,75.26812744
02.01.2009 17:00:00,0.448223778,18.92790031,4.706733227,34.03501129,0.01147004,30647.9707,846.8323517,657.5598602,0.471710503,0.194580093,-4.122150898,75.29802704
02.01.2009 17:10:00,0.4481661,19.02829933,4.774027824,34.1722908,0.01152197,30648.90039,847.3107452,657.9941559,0.472891897,0.1844524,-4.115653038,75.14736938
02.01.2009 17:20:00,0.448108411,19.09526062,4.951810837,34.25907898,0.01157391,30649.83008,848.0776825,658.3688965,0.471660614,0.174324706,-4.107013226,74.90088654
02.01.2009 17:30:00,0.448050732,18.96999931,4.792088985,34.30342865,0.01162584,30650.75977,848.4885254,659.360611,0.467847794,0.164196894,-4.118134975,75.17648315
02.01.2009 17:40:00,0.44799305,19.08321953,4.820383072,34.31148911,0.01167778,30651.68945,849.1689911,660.4902344,0.470096201,0.1540692,-4.115321159,75.04934692
02.01.2009 17:50:00,0.447935364,19.02016068,4.824501991,34.37649918,0.01172971,30652.60938,848.9893494,660.2829285,0.467721313,0.143941507,-4.130404949,75.1242218
02.01.2009 18:00:00,0.447877686,19.02996063,4.795467854,34.34188843,0.01178165,30653.53906,849.0019379,661.4543457,0.469128996,0.133813798,-4.132530212,75.1585083
02.01.2009 18:10:00,0.447820005,18.89615059,4.785250187,34.39952087,0.01183358,30654.4707,848.8562469,662.4376526,0.4691208,0.123686098,-4.114535809,75.29968262
02.01.2009 18:20:00,0.447762322,18.74082947,4.667347908,34.37310028,0.01188551,30655.40039,849.2380829,662.8859711,0.469067395,0.1135583,-4.123035908,75.53365326
02.01.2009 18:30:00,0.447704642,19.01703072,4.837758064,34.37553024,0.01193745,30656.32031,849.3468018,663.2277527,0.468774915,0.103430599,-4.117903233,75.14663696
02.01.2009 18:40:00,0.447646942,18.84996986,4.744664192,34.09468079,0.01174983,30657.25,849.1620483,663.8721619,0.468470395,0.093302913,-4.121304035,75.38027191
02.01.2009 18:50:00,0.447589785,19.06600952,4.844007969,32.8288002,0.01105367,30658.17969,849.5371552,666.0040436,0.47144261,0.083175182,-4.118938923,75.10431671
02.01.2009 19:00:00,0.447671102,18.80052948,4.733939171,34.39842987,0.01271974,30658.09961,849.4207458,667.0606842,0.469796211,0.073047452,-4.114631176,75.46087646
02.01.2009 19:10:00,0.447860734,18.7310009,4.677145004,34.4124794,0.01287078,30657.23047,849.4408569,669.0427399,0.470706612,0.062919728,-4.112831116,75.5693512
02.01.2009 19:20:00,0.448050361,18.76695061,4.823666096,34.38516998,0.01302182,30656.35938,849.7394257,670.3820953,0.467972487,0.052792009,-4.126352787,75.42150879
02.01.2009 19:30:00,0.44823999,18.53470993,4.76884222,34.42950821,0.01317286,30655.48047,849.4710999,672.0096741,0.468960285,0.042664301,-4.133149147,75.70384979
02.01.2009 19:40:00,0.448429637,18.13736916,4.624257088,34.42491913,0.0133239,30654.60938,849.2342377,673.9344788,0.474288106,0.032536581,-4.116065979,76.25617218
02.01.2009 19:50:00,0.448619282,18.18939972,4.544727802,34.41624069,0.01347493,30653.74023,849.3275146,674.9856567,0.469257802,0.02240886,-4.098120213,76.30680084
02.01.2009 20:00:00,0.448808905,18.46443939,4.654170036,34.42956161,0.01362597,30652.86914,853.405777,670.2628021,0.472294599,0.01228114,-4.074403763,75.90731049
02.01.2009 20:10:00,0.449029841,18.56826973,4.559878826,34.79528046,0.01373059,30651.25977,854.5859528,658.3497772,0.464746088,0.005913605,-4.142292976,75.88498688
02.01.2009 20:20:00,0.449161431,18.73607063,4.740724087,34.85482025,0.01354227,30645,851.8961639,655.235672,0.465287596,0.023274081,-4.155552864,75.55594635
02.01.2009 20:30:00,0.449231258,18.44919014,4.585258007,34.61542892,0.01330264,30637.91992,850.6765442,655.0644073,0.469604611,0.044790279,-4.140965939,75.9958725
02.01.2009 20:40:00,0.449301055,18.31269073,4.551742077,34.5343399,0.01306302,30630.83984,850.3000641,654.6355438,0.470550895,0.066306487,-4.127451897,76.14819336
02.01.2009 20:50:00,0.449370892,17.84083939,4.325086117,34.53131104,0.01282339,30623.75977,849.7502289,655.5505981,0.47472021,0.087822691,-4.112260818,76.86638641
02.01.2009 21:00:00,0.44944069,17.22479057,4.047716141,34.48477173,0.01258377,30616.67969,849.3869934,656.4162445,0.473306,0.109338902,-4.099297047,77.75665283
02.01.2009 21:10:00,0.449510528,17.31044006,4.136577129,34.4620285,0.01234414,30609.59961,850.0745697,657.0493317,0.475052088,0.130855098,-4.117722988,77.60817719
02.01.2009 21:20:00,0.449580347,17.60127068,4.182953835,34.55400848,0.01210452,30602.51953,850.609726,656.6841431,0.478641599,0.152371302,-4.134374142,77.28708649
02.01.2009 21:30:00,0.449644917,18.20916939,4.273869038,34.54185104,0.01188497,30595.96094,850.793457,655.0832214,0.469009489,0.169715405,-4.035023212,76.58615875
02.01.2009 21:40:00,0.449663995,18.71574974,4.614280224,34.59809113,0.01185258,30594.23047,851.0356293,655.2615509,0.468180209,0.148160994,-4.137983799,75.71143341
02.01.2009 21:50:00,0.449672534,18.54320908,4.533100128,34.6114502,0.01186599,30593.68945,850.7111511,654.600769,0.471929908,0.120644398,-4.115448952,75.96881866
